Epsilon,B30-FT-E
0.0,0.9799
0.025,0.6856
0.05,0.8196
0.07500000000000001,0.9181
0.1,0.9353
0.125,0.9424
0.15000000000000002,0.9382
0.17500000000000002,0.9343
0.2,0.9296
0.225,0.9261
0.25,0.9215
0.275,0.9157
0.30000000000000004,0.911
0.325,0.9115
0.35000000000000003,0.9049
0.375,0.8604
0.4,0.7255
0.42500000000000004,0.1875
0.45,0.0761
0.47500000000000003,0.0332
0.5,0.013
0.525,0.0036
0.55,0.0014
0.5750000000000001,0.0005
0.6000000000000001,0.0001
0.625,0.0
0.65,0.0
0.675,0.0
0.7000000000000001,0.0
0.7250000000000001,0.0
0.75,0.0
0.775,0.0001
0.8,0.0
