Epsilon,B30-FT-E
0.0,0.9799
0.025,0.6612
0.05,0.8234
0.07500000000000001,0.9065
0.1,0.9294
0.125,0.9371
0.15000000000000002,0.9349
0.17500000000000002,0.9297
0.2,0.9245
0.225,0.9222
0.25,0.9165
0.275,0.9089
0.30000000000000004,0.9033
0.325,0.8999
0.35000000000000003,0.7981
0.375,0.6148
0.4,0.3606
0.42500000000000004,0.221
0.45,0.0689
0.47500000000000003,0.0266
0.5,0.0085
0.525,0.0023
0.55,0.001
0.5750000000000001,0.0003
0.6000000000000001,0.0001
0.625,0.0
0.65,0.0
0.675,0.0
0.7000000000000001,0.0
0.7250000000000001,0.0
0.75,0.0
0.775,0.0
0.8,0.0
