Epsilon,B30-FT-E
0.0,0.9799
0.025,0.7162
0.05,0.8182
0.07500000000000001,0.9035
0.1,0.9294
0.125,0.9375
0.15000000000000002,0.9341
0.17500000000000002,0.9296
0.2,0.924
0.225,0.9212
0.25,0.9147
0.275,0.9062
0.30000000000000004,0.9015
0.325,0.8709
0.35000000000000003,0.7862
0.375,0.6088
0.4,0.3882
0.42500000000000004,0.2179
0.45,0.1084
0.47500000000000003,0.0458
0.5,0.02
0.525,0.0078
0.55,0.0027
0.5750000000000001,0.0006
0.6000000000000001,0.0002
0.625,0.0002
0.65,0.0
0.675,0.0
0.7000000000000001,0.0
0.7250000000000001,0.0
0.75,0.0
0.775,0.0
0.8,0.0
