Epsilon,B30-FT-E
0.0,0.9799
0.025,0.6715
0.05,0.8147
0.07500000000000001,0.9062
0.1,0.9268
0.125,0.9367
0.15000000000000002,0.9341
0.17500000000000002,0.9313
0.2,0.9258
0.225,0.9234
0.25,0.9154
0.275,0.9104
0.30000000000000004,0.9067
0.325,0.9031
0.35000000000000003,0.8968
0.375,0.8501
0.4,0.7064
0.42500000000000004,0.1753
0.45,0.0734
0.47500000000000003,0.0288
0.5,0.0109
0.525,0.0027
0.55,0.0023
0.5750000000000001,0.0003
0.6000000000000001,0.0001
0.625,0.0
0.65,0.0
0.675,0.0
0.7000000000000001,0.0
0.7250000000000001,0.0
0.75,0.0
0.775,0.0
0.8,0.0
